R,AB,H,2B,3B,HR,BB,SO,SB,CS,HBP,SF,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,Classification
0.8955748935382335,0.9954322623811422,0.9607677654264426,1.1859070464767618,1.0781426953567383,1.0379310344827586,0.7506702412868632,1.0138624444667137,0.6348246674727932,0.8235294117647061,1.0,1.0,0.9590816515460101,0.9454951072352076,0.9427456083279112,2.8421052631578947,1.8578199052132696,0.9095697980684808,1.0017224470285728,0.9216523185994356,0.8991379310344827,0.9955952760932016,1.0645107406541277,1.136307311028501,0.9875382083235364,0.9916027747353048,1
1.1036960985626283,1.006555006483302,1.0053456718027045,1.08644466868483,1.1358574610244991,1.2493120528343424,0.9246702009616572,1.0358803569184365,0.7995365005793743,0.981818181818182,0.9891891891891892,1.2545854732208366,1.018993839835729,1.0110319787739142,1.0160747663551402,1.0,1.0756972111553784,1.2682926829268293,0.9952988892473614,1.0349939355824087,1.0016510731975783,1.011589199852053,0.9227724016589166,1.1086544535691727,1.0101905183872395,0.9981346447346106,2
1.0449595321835672,1.0114676020819762,1.030328578084441,0.9655172413793104,1.2605042016806725,1.130709246193836,0.8140342020571718,1.07376401832254,0.6505240332490062,1.0810810810810811,0.7429829389102917,0.7736389684813754,0.8580872070850459,0.8535125679035079,0.8492443789163288,0.625,1.8461538461538465,1.1490424646128228,1.0042073142540109,0.9451334501808176,0.8911994058670628,0.9257272669905976,0.9505607329015952,1.0368438213237694,1.0453861045386104,0.9998304797423292,3
0.7532359081419624,0.9962227127790042,0.8695652173913043,0.7445825932504441,0.8283002588438308,0.5318559556786704,0.8949993260547243,1.0,0.8281776416539051,1.0,1.0,1.0,1.240918580375783,1.111789504288414,1.1147688838782412,1.041908446163765,0.5950413223140496,0.384,0.9948594162084842,1.0672963400236128,0.6204986149584487,1.1369039668759182,0.9104096434773724,1.3952434881087203,1.045086705202312,0.9862295081967212,0
0.824664626971052,0.9934867564046896,0.96153221879565,0.8995983935742972,1.0547945205479452,0.3914010378057821,0.8144728633811603,0.98139997160301,0.7843137254901961,1.0,1.0,1.0,1.0995528359614026,1.1325478645066274,1.1436548932011728,1.0675791274593671,0.5245901639344263,0.8930232558139535,0.9901135115342364,1.0414316438745284,1.2216456634544106,1.058676654182272,0.8320545609548167,1.111716621253406,0.9844079224610198,0.9948186528497408,0
0.9289765055360518,0.9972197160796156,0.9848308051341892,1.085551822176273,1.0329985652797704,0.7518796992481203,0.9327217125382262,0.896411220811785,1.518151815181518,1.310418904403867,1.0,1.0,0.9073724007561436,0.8944432968394959,0.89171974522293,1.0702341137123743,1.3569321533923304,1.0720268006700169,1.0018133917268282,0.8455853753403345,0.9824561403508772,1.1795543905635648,1.208796949276498,0.9153650563022158,0.9219858156028368,0.9974293059125964,2
0.9313094931824027,0.9957504633961723,0.9758320919581122,1.0503425029901057,0.9914712153518124,0.8957030461972968,0.8638596927669631,1.0578147814470782,0.6991089787525702,0.8982035928143713,1.2136752136752136,1.0617626648161,1.0882428608181116,1.105021134283989,1.104720645354048,1.0714285714285716,0.6172839506172839,0.8013355592654424,1.0000997873761293,1.0852213353491786,1.053056284042768,0.9664780148019156,0.929199415949548,0.8333333333333334,1.21977316499037,1.0025079644818002,0
0.9903260480114654,1.034949733166385,1.0959204161723102,1.1663093415007657,0.9795918367346941,0.622568093385214,0.7226333248277622,1.0,0.9829512051734274,1.0,1.0,1.0,1.0204227875313507,1.007766990291262,0.9979580471505476,1.0340514246004169,0.5581395348837209,0.7007299270072993,1.0091659860241402,1.0099570658627934,0.5291828793774319,1.1155740810913224,1.0925644916540211,1.0678453038674034,1.0472727272727274,0.9980302035456337,2
0.9711314326698942,1.0010726474890297,1.0185117967332122,1.0450342976439009,0.9098966026587888,0.43340857787810383,0.8475855785500456,1.0,0.91698670605613,1.0,1.0,1.0,0.9768692845615924,0.9693416391840723,0.9792284866468842,1.0510132774283718,0.6746987951807228,0.8421052631578947,0.9888914285714284,0.9945886953753807,0.5417607223476298,1.0921430435917514,1.0169630083793173,1.0294713160854894,1.1488129704690215,0.9980302035456338,1
0.9923959897321646,1.0019457604176738,0.9625706550135374,1.0737685027905848,0.5431309904153354,1.0816866979018132,1.0402899168620765,1.0334882230411793,0.6107784431137725,0.7048872180451128,1.2734082397003743,0.7792207792207791,0.8906862982515621,0.8760157273918742,0.8669643609402645,0.28846153846153844,1.2389380530973448,1.1609907120743033,1.0108813343265015,0.9554457796988556,0.9289060908535344,0.8164570454060968,1.0711424451209741,0.9328621908127208,0.897670169026953,1.0015236160487555,2
